timestamp_sec,topic,force_z,tau_fx,tau_fy,tau_fz,tau_mx,tau_my,tau_mz
1759761604.9064088,/realtime_robot_pose,,-2.5513744,1.585491,-19.276787,0.48803186,8.157304,1.5169333
1759761604.9065428,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.9066644,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.906794,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.906924,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.9070578,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.907177,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.9073358,/realtime_robot_pose,,-2.2663062,1.5409772,-19.295458,0.47516376,8.239276,1.4999887
1759761604.908282,/realtime_robot_pose,,-2.152785,1.6237278,-19.212471,0.44648972,8.222563,1.5455495
1759761604.9093099,/realtime_robot_pose,,-2.26737,1.590658,-19.295713,0.44734064,8.239205,1.5448143
1759761604.9103577,/realtime_robot_pose,,-2.5658462,1.6297255,-19.384491,0.4118126,8.247095,1.5598048
1759761604.9121318,/realtime_robot_pose,,-2.350951,1.6324311,-19.325407,0.436104,8.30343,1.5607687
1759761604.913152,/realtime_robot_pose,,-2.3450818,1.6324309,-19.271986,0.43611327,8.258503,1.5607662
1759761604.9134912,/realtime_robot_pose,,-2.3453612,1.5496683,-19.27213,0.4648276,8.258507,1.5151947
1759761604.9143074,/realtime_robot_pose,,-2.4598489,1.5362742,-19.35545,0.43292394,8.275231,1.484357
1759761604.9153585,/realtime_robot_pose,,-2.3530166,1.5913901,-19.325855,0.45357454,8.303251,1.5311275
1759761604.916305,/realtime_robot_pose,,-2.2399473,1.6378767,-19.242697,0.48469153,8.286354,1.5627068
1759761604.9172869,/realtime_robot_pose,,-2.4121158,1.8068594,-19.141104,0.45761466,8.187609,1.6411477
1759761604.9182909,/realtime_robot_pose,,-2.4129722,1.9009857,-19.141129,0.44270077,8.187472,1.702889
1759761604.91928,/realtime_robot_pose,,-2.5908864,1.9010384,-19.093172,0.44271117,8.133771,1.7029077
1759761604.9202373,/realtime_robot_pose,,-2.6614037,2.0176175,-19.015633,0.41928738,8.1082115,1.7355433
1759761604.9212515,/realtime_robot_pose,,-2.8385189,1.9598199,-18.967916,0.37444046,8.054806,1.687812
1759761604.9230664,/realtime_robot_pose,,-2.7756162,1.8849674,-19.09918,0.38661373,8.125115,1.6711106
1759761604.9232628,/realtime_robot_pose,,-2.896408,1.7994843,-19.235977,0.39109275,8.186705,1.624564
1759761604.9242768,/realtime_robot_pose,,-3.017796,1.8412199,-19.372658,0.379815,8.24814,1.6405063
1759761604.9252572,/realtime_robot_pose,,-3.2583575,1.7968667,-19.19365,0.36688754,8.124312,1.6236314
1759761604.9255486,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.9263859,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.9266105,/realtime_robot_pose,,-2.9610136,1.7995234,-19.105143,0.3911499,8.11634,1.6245774
1759761604.9268026,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.927007,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.9272137,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.9274004,/realtime_robot_pose,,-2.9047384,1.6856803,-19.28986,0.43887976,8.23145,1.5929177
1759761604.9278014,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.927924,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.9280863,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.9284358,/realtime_robot_pose,,-2.9679499,1.6412711,-19.158916,0.42596716,8.161272,1.5760206
1759761604.9292765,/realtime_robot_pose,,-2.9616272,1.5968323,-19.105577,0.4130416,8.116502,1.5591135
1759761604.9302962,/realtime_robot_pose,,-3.076085,1.5834372,-19.188883,0.38112932,8.133245,1.5282757
1759761604.931228,/realtime_robot_pose,,-2.9499233,1.4865073,-19.45142,0.37185994,8.273958,1.4655298
1759761604.9323146,/realtime_robot_pose,,-3.0651033,1.5613468,-19.534534,0.35973474,8.290474,1.4822277
1759761604.9342177,/realtime_robot_pose,,-2.9456315,1.6805958,-19.39792,0.3605435,8.228731,1.5158174
1759761604.934378,/realtime_robot_pose,,-3.0545402,1.7357348,-19.427391,0.38117296,8.200267,1.5625998
1759761604.935303,/realtime_robot_pose,,-3.454983,1.7802526,-19.491888,0.39409122,8.134841,1.5795395
1759761604.9362798,/realtime_robot_pose,,-3.6322548,1.6530809,-19.44401,0.40984684,8.081325,1.5170666
1759761604.9373045,/realtime_robot_pose,,-4.1018467,1.622816,-19.430906,0.43490458,7.990568,1.5173295
1759761604.9383388,/realtime_robot_pose,,-4.165226,1.5394177,-19.299864,0.45753804,7.920299,1.4854743
1759761604.9392393,/realtime_robot_pose,,-4.234587,1.4122384,-19.222448,0.4732989,7.89504,1.4229985
1759761604.940234,/realtime_robot_pose,,-4.1722026,1.4532704,-19.353664,0.45596942,7.965266,1.4526381
1759761604.941251,/realtime_robot_pose,,-4.3495717,1.3678105,-19.305744,0.46040496,7.9117327,1.406097
1759761604.9422357,/realtime_robot_pose,,-4.344045,1.5340288,-19.252266,0.40912077,7.866765,1.4835516
1759761604.9432364,/realtime_robot_pose,,-4.3382115,1.544711,-19.198757,0.41683307,7.821824,1.5134197
1759761604.9442403,/realtime_robot_pose,,-4.459584,1.5864402,-19.335394,0.40554863,7.88328,1.5293608
1759761604.9452348,/realtime_robot_pose,,-4.162914,1.758051,-19.246822,0.40276152,7.875138,1.6087416
1759761604.946209,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.9464128,/realtime_robot_pose,,-4.1633916,1.758053,-19.246914,0.4027796,7.875133,1.6087447
1759761604.9465773,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.9467347,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.9468951,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.9470918,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.9472036,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.9473343,/realtime_robot_pose,,-4.106972,1.6335133,-19.431707,0.44280392,7.9903216,1.5472084
1759761604.9474626,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.9475398,/force_sensor_z,1.715000033378601,,,,,,
1759761604.9482334,/realtime_robot_pose,,-3.9306173,1.6885939,-19.47977,0.4634697,8.04378,1.5939689
1759761604.9492292,/realtime_robot_pose,,-3.8168063,1.6885846,-19.396824,0.46349403,8.027139,1.5939652
1759761604.950333,/realtime_robot_pose,,-3.702968,1.6885754,-19.31389,0.4635166,8.010505,1.5939618
1759761604.9512885,/realtime_robot_pose,,-3.8181818,1.7634162,-19.39697,0.45140988,8.027024,1.6106637
1759761604.952319,/realtime_robot_pose,,-4.1164856,1.6693723,-19.48557,0.46633685,8.034947,1.5489602
1759761604.9532552,/realtime_robot_pose,,-4.1107893,1.5807124,-19.432047,0.5297402,7.989943,1.4891771
1759761604.9542801,/realtime_robot_pose,,-4.402881,1.5086678,-19.466988,0.5661191,7.952872,1.4734776
1759761604.9553025,/realtime_robot_pose,,-4.3968105,1.5166316,-19.413568,0.5495915,7.908022,1.5023757
1759761604.956288,/realtime_robot_pose,,-4.397571,1.5994376,-19.413635,0.5209496,7.9079623,1.5479784
1759761604.9573553,/realtime_robot_pose,,-4.460297,1.4198357,-19.282743,0.5402929,7.8379054,1.4396857
1759761604.9582899,/realtime_robot_pose,,-4.232098,1.4508344,-19.116861,0.5212975,7.8046827,1.4257323
1759761604.9593413,/realtime_robot_pose,,-3.9971144,1.4069922,-18.89749,0.51441616,7.7266655,1.3950753
1759761604.9602525,/realtime_robot_pose,,-3.8830256,1.4042585,-18.814655,0.4901924,7.710129,1.3940977
1759761604.9612372,/realtime_robot_pose,,-3.9918673,1.5394723,-18.844152,0.45794815,7.681753,1.4855062
1759761604.9622357,/realtime_robot_pose,,-3.9914865,1.4095054,-18.844452,0.4494476,7.682009,1.4220256
1759761604.9632256,/realtime_robot_pose,,-4.1627707,1.4175225,-18.742886,0.4329129,7.5835238,1.4509467
1759761604.964239,/realtime_robot_pose,,-4.1558714,1.2458414,-18.689663,0.4357054,7.5389333,1.371536
1759761604.9653025,/realtime_robot_pose,,-4.1568003,1.2896693,-18.689676,0.44262052,7.5388174,1.4021915
1759761604.966259,/realtime_robot_pose,,-4.2211056,1.3779718,-18.55842,0.4624634,7.4683123,1.4497663
1759761604.9668832,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.9670646,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.9672294,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.9674504,/realtime_robot_pose,,-4.3357735,1.3368953,-18.641567,0.47982222,7.484986,1.4201032
1759761604.9676626,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.9678733,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.968051,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.9684308,/realtime_robot_pose,,-4.330597,1.5475568,-18.58803,0.4415022,7.4399505,1.5144728
1759761604.9686387,/force_sensor_z,1.715000033378601,,,,,,
1759761604.9688108,/force_sensor_z,1.715000033378601,,,,,,
1759761604.9689865,/force_sensor_z,1.715000033378601,,,,,,
1759761604.9691572,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.9693272,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.9695063,/realtime_robot_pose,,-4.331302,1.5999655,-18.588074,0.4379294,7.4399095,1.5602845
1759761604.9696798,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.9698524,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.970105,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.970334,/realtime_robot_pose,,-4.0466485,1.6416239,-18.606892,0.42666903,7.5218267,1.5761976
1759761604.9712248,/realtime_robot_pose,,-4.16835,1.7277826,-18.74346,0.42833602,7.583238,1.6090407
1759761604.9722345,/realtime_robot_pose,,-4.0539412,1.6005317,-18.660686,0.44406703,7.5668063,1.5465323
1759761604.9732282,/realtime_robot_pose,,-3.8196585,1.7250204,-18.441254,0.40413356,7.488664,1.60806
1759761604.974224,/realtime_robot_pose,,-3.6492448,1.7249763,-18.543104,0.40418094,7.5872355,1.6080483
1759761604.9752262,/realtime_robot_pose,,-3.5364182,1.865654,-18.45998,0.42045417,7.570335,1.7014276
1759761604.9762213,/realtime_robot_pose,,-3.593184,1.7715888,-18.275478,0.4353506,7.4553304,1.6397215
1759761604.9772518,/realtime_robot_pose,,-3.4859073,1.763619,-18.246138,0.4519135,7.483602,1.610828
1759761604.9782243,/realtime_robot_pose,,-3.2073145,1.6694558,-18.31862,0.46687236,7.610526,1.5490822
1759761604.9792223,/realtime_robot_pose,,-2.859843,1.7938808,-18.46867,0.42698804,7.7627144,1.610592
1759761604.9802518,/realtime_robot_pose,,-2.576065,1.9655225,-18.48736,0.4242707,7.84439,1.6900065
1759761604.9812264,/realtime_robot_pose,,-2.5826776,1.9210929,-18.541126,0.41137886,7.8894396,1.6731132
1759761604.9822512,/realtime_robot_pose,,-2.5886617,1.6997424,-18.595,0.44199955,7.9346514,1.5488766
1759761604.9832208,/realtime_robot_pose,,-2.6516032,1.6446484,-18.464115,0.42135417,7.864645,1.5021173
1759761604.9842176,/realtime_robot_pose,,-2.8223264,1.5671228,-18.362635,0.40921822,7.7663794,1.4844544
1759761604.9852288,/realtime_robot_pose,,-2.8221154,1.3677582,-18.362844,0.46129063,7.766595,1.4062084
1759761604.9862227,/realtime_robot_pose,,-2.9436593,1.461884,-18.499426,0.44643793,7.8280983,1.4679585
1759761604.9872224,/realtime_robot_pose,,-3.3509753,1.5919595,-18.617126,0.45498377,7.807547,1.5315136
1759761604.9881282,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.9882894,/realtime_robot_pose,,-3.642814,1.5892917,-18.65211,0.4307467,7.770726,1.5305697
1759761604.9884195,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.9885604,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.9886942,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.988825,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.9889543,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.9890869,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.9892163,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.9893484,/realtime_robot_pose,,-3.6428177,1.4727429,-18.652285,0.45418227,7.7709045,1.4979378
1759761604.990235,/realtime_robot_pose,,-3.3514025,1.4202845,-18.61772,0.45779335,7.808063,1.4521163
1759761604.9912314,/realtime_robot_pose,,-3.180989,1.4202411,-18.719608,0.45784053,7.9066596,1.4521072
1759761604.9922311,/realtime_robot_pose,,-3.1187885,1.4646405,-18.850855,0.47081152,7.976898,1.4690087
1759761604.9932275,/realtime_robot_pose,,-3.1183481,1.2432747,-18.851175,0.50140065,7.9772134,1.344751
1759761604.9942276,/realtime_robot_pose,,-3.1179912,1.1132782,-18.851496,0.4928635,7.9775147,1.2812397
1759761604.995249,/realtime_robot_pose,,-3.5252166,1.2326494,-18.969217,0.493691,7.956978,1.3149092
1759761604.9962668,/realtime_robot_pose,,-3.8173892,1.2327185,-19.004074,0.49369344,7.9199963,1.3149419
1759761604.9972277,/realtime_robot_pose,,-3.7557774,1.3626854,-19.1352,0.50228435,7.9900336,1.3784512
1759761604.9982536,/realtime_robot_pose,,-3.6928244,1.2460852,-19.266571,0.5257288,8.060429,1.3457876
1759761604.9992533,/realtime_robot_pose,,-3.623398,1.1604745,-19.344465,0.53012115,8.085973,1.2991588
1759761605.0002282,/realtime_robot_pose,,-3.8599374,1.381877,-19.563854,0.4995888,8.163866,1.4234437
1759761605.0012696,/realtime_robot_pose,,-3.861673,1.5146226,-19.563667,0.5324163,8.163461,1.487952
1759761605.0022311,/realtime_robot_pose,,-3.8554118,1.470185,-19.510315,0.5194837,8.1186695,1.4710426
1759761605.0032291,/realtime_robot_pose,,-3.6786735,1.4701349,-19.558659,0.5195178,8.172276,1.4710215
1759761605.0042286,/realtime_robot_pose,,-3.7995203,1.4150032,-19.695402,0.49887615,8.233933,1.4242305
1759761605.0052536,/realtime_robot_pose,,-3.7367918,1.3208587,-19.826792,0.51378155,8.304262,1.3624802
1759761605.0062566,/realtime_robot_pose,,-3.382909,1.4035902,-19.923386,0.48521346,8.411485,1.4080698
1759761605.007268,/realtime_robot_pose,,-3.2125995,1.4035466,-20.025276,0.4852542,8.509968,1.4080518
1759761605.008247,/realtime_robot_pose,,-3.2134097,1.5173669,-20.025408,0.43762788,8.509903,1.4397136
1759761605.0085185,/force_sensor_z,1.7541999816894531,,,,,,
1759761605.0086527,/force_sensor_z,1.7541999816894531,,,,,,
1759761605.0087876,/force_sensor_z,1.7444000244140625,,,,,,
1759761605.0089428,/force_sensor_z,1.7345999479293823,,,,,,
1759761605.009128,/force_sensor_z,1.7345999479293823,,,,,,
1759761605.0093107,/realtime_robot_pose,,-3.3857088,1.6784127,-19.923569,0.42715457,8.411092,1.4892892
1759761605.009466,/force_sensor_z,1.7345999479293823,,,,,,
1759761605.0096045,/force_sensor_z,1.7444000244140625,,,,,,
1759761605.010289,/realtime_robot_pose,,-3.323884,1.80565,-20.054781,0.41151378,8.481161,1.5518146
1759761605.0112596,/realtime_robot_pose,,-3.2106009,1.9104619,-19.971777,0.40440437,8.464295,1.6434302
1759761605.0122533,/realtime_robot_pose,,-3.0898156,1.9241976,-19.835516,0.35317212,8.402899,1.6864436
1759761605.0133374,/realtime_robot_pose,,-3.153769,1.968675,-19.704287,0.36612037,8.332416,1.7033617
1759761605.0142329,/realtime_robot_pose,,-3.0334933,1.9269668,-19.567905,0.3774388,8.2708435,1.6874316
1759761605.0152206,/realtime_robot_pose,,-3.211348,1.8853203,-19.519718,0.38875636,8.21714,1.6715275
1759761605.016222,/realtime_robot_pose,,-3.6750891,2.0127115,-19.452528,0.37306958,8.081369,1.7341157
1759761605.0172591,/realtime_robot_pose,,-3.7911086,2.145481,-19.535278,0.40591702,8.097591,1.7986337
1759761605.0182362,/realtime_robot_pose,,-3.614273,2.103739,-19.58365,0.4172563,8.151201,1.7826946
1759761605.0192993,/realtime_robot_pose,,-3.1451993,1.8849838,-19.597486,0.47208515,8.241971,1.6593577
1759761605.020303,/realtime_robot_pose,,-3.4429872,1.7550263,-19.685942,0.46352196,8.250068,1.5958539
1759761605.0212843,/realtime_robot_pose,,-3.5505996,1.7281339,-19.715723,0.39954665,8.222115,1.534109
1759761605.0223124,/realtime_robot_pose,,-3.4808905,1.6397662,-19.793705,0.37967864,8.247744,1.4864806
1759761605.0232692,/realtime_robot_pose,,-3.418557,1.65044,-19.924961,0.38745305,8.31795,1.5163579
1759761605.0242903,/realtime_robot_pose,,-3.7172227,1.6505054,-20.013203,0.38746873,8.325785,1.516386
1759761605.0252557,/realtime_robot_pose,,-3.8325613,1.7056675,-20.096071,0.4081728,8.342228,1.5631896
1759761605.0262403,/realtime_robot_pose,,-3.7180665,1.5366813,-20.013329,0.43515253,8.325742,1.4847195
1759761605.0272577,/realtime_robot_pose,,-3.5980341,1.4977183,-19.876856,0.4707091,8.264093,1.4697821
1759761605.0282388,/realtime_robot_pose,,-4.0674624,1.456143,-19.863249,0.48200122,8.173417,1.4539129
1759761605.0289192,/force_sensor_z,1.7541999816894531,,,,,,
1759761605.0290327,/force_sensor_z,1.7541999816894531,,,,,,
1759761605.0291133,/force_sensor_z,1.7640000581741333,,,,,,
1759761605.0292037,/force_sensor_z,1.7541999816894531,,,,,,
1759761605.0293674,/realtime_robot_pose,,-4.182431,1.4978464,-19.94626,0.4707172,8.19,1.4698344
1759761605.029461,/force_sensor_z,1.7345999479293823,,,,,,
1759761605.0295458,/force_sensor_z,1.7247999906539917,,,,,,
1759761605.0296283,/force_sensor_z,1.7345999479293823,,,,,,
1759761605.0297096,/force_sensor_z,1.7345999479293823,,,,,,
1759761605.029791,/force_sensor_z,1.7444000244140625,,,,,,
1759761605.029873,/force_sensor_z,1.7541999816894531,,,,,,
1759761605.0299547,/force_sensor_z,1.7541999816894531,,,,,,
1759761605.0300457,/force_sensor_z,1.7541999816894531,,,,,,
1759761605.0301263,/force_sensor_z,1.7444000244140625,,,,,,
1759761605.0302098,/force_sensor_z,1.7345999479293823,,,,,,
1759761605.0302918,/realtime_robot_pose,,-3.8914094,1.5394753,-19.911728,0.4594532,8.22695,1.4857234
1759761605.0312204,/realtime_robot_pose,,-3.708272,1.5811125,-19.906597,0.44817275,8.235655,1.501616
1759761605.0322168,/realtime_robot_pose,,-3.7653165,1.6308198,-19.721914,0.42036813,8.120462,1.5464545
1759761605.0332437,/realtime_robot_pose,,-3.8807356,1.807786,-19.804836,0.37693948,8.1369295,1.6538347
1759761605.0342853,/realtime_robot_pose,,-3.7036285,1.6831907,-19.853285,0.4168644,8.190592,1.5922476
1759761605.0352535,/realtime_robot_pose,,-3.5272028,1.758017,-19.901686,0.40481138,8.244126,1.6089648
1759761605.0362697,/realtime_robot_pose,,-3.482917,1.7083788,-19.741121,0.43263653,8.202003,1.5641476
1759761605.0373244,/realtime_robot_pose,,-3.490355,1.7218418,-19.794607,0.4646678,8.246672,1.5950277
1759761605.0382257,/realtime_robot_pose,,-3.7821355,1.7084469,-19.829441,0.43267953,8.209786,1.5641723
1759761605.039304,/realtime_robot_pose,,-3.5467467,1.5287205,-19.610352,0.45188966,8.13182,1.4557931
1759761605.0402453,/realtime_robot_pose,,-3.420019,1.5287055,-19.420475,0.4518851,8.025399,1.4557861
1759761605.041318,/realtime_robot_pose,,-3.4825687,1.3570261,-19.289515,0.45459068,7.955368,1.3763479
1759761605.0423546,/realtime_robot_pose,,-3.3059876,1.4093798,-19.337904,0.45107394,8.008935,1.4221373
1759761605.0432892,/realtime_robot_pose,,-3.2053926,1.5339355,-19.36214,0.41123128,8.081995,1.4837105
1759761605.044276,/realtime_robot_pose,,-3.3259723,1.6196216,-19.04606,0.4068814,7.896364,1.5303845
1759761605.0452843,/realtime_robot_pose,,-3.2191942,1.746917,-19.01669,0.3912741,7.924443,1.592944
1759761605.0462358,/realtime_robot_pose,,-3.2264824,1.8714799,-19.070309,0.35142466,7.969267,1.654523
1759761605.0472348,/realtime_robot_pose,,-3.2895703,1.7966324,-18.939194,0.36353153,7.899072,1.6377941
1759761605.048236,/realtime_robot_pose,,-3.182432,1.70801,-18.909836,0.4269107,7.9272056,1.57804
1759761605.049234,/realtime_robot_pose,,-3.06887,1.7107482,-18.82696,0.45117575,7.91047,1.5790286
1759761605.0496716,/force_sensor_z,1.7247999906539917,,,,,,
1759761605.0498147,/force_sensor_z,1.7247999906539917,,,,,,
1759761605.0499487,/force_sensor_z,1.7247999906539917,,,,,,
1759761605.0500808,/force_sensor_z,1.7345999479293823,,,,,,
1759761605.0502043,/force_sensor_z,1.7444000244140625,,,,,,
1759761605.0503376,/realtime_robot_pose,,-3.183242,1.5754803,-18.910072,0.48332405,7.927239,1.4875649
1759761605.050458,/force_sensor_z,1.7444000244140625,,,,,,
1759761605.0508735,/force_sensor_z,1.7444000244140625,,,,,,
1759761605.0510228,/force_sensor_z,1.7444000244140625,,,,,,
1759761605.0512574,/realtime_robot_pose,,-3.2980564,1.5754969,-18.993088,0.48334098,7.9439034,1.4875776
1759761605.0522492,/realtime_robot_pose,,-3.3056157,1.7941581,-19.046627,0.42865077,7.988666,1.6108868
